n_estimators,test-mlogloss-mean,test-mlogloss-std,train-mlogloss-mean,train-mlogloss-std
793,0.564973,0.0046529183960177115,0.41049859999999994,0.0018524208593081557
794,0.56497,0.0046590485294746575,0.410338,0.0018602762160496418
795,0.5649637999999999,0.0046489702687799485,0.41018160000000004,0.0018523318925073847
796,0.5649604,0.004642512147533918,0.4100258,0.0018681589225759175
797,0.5649694000000001,0.004628248420298988,0.4098598,0.001853841352435536
798,0.5649708,0.004621868557196318,0.4097174,0.0018599136108970284
799,0.5649846000000001,0.004628494251913905,0.4095528,0.0018717577193643376
800,0.564986,0.004637544307065952,0.40939240000000005,0.00186088823952435
801,0.5649856,0.004642699413057036,0.409242,0.0018570410873214474
802,0.5649934,0.004650576850241264,0.4090852,0.0018387225348050866
803,0.5649848000000001,0.004655195093656095,0.40891800000000006,0.0018330742483598425
804,0.5649607999999999,0.004674606567402257,0.40874920000000003,0.0018420791948230682
805,0.564954,0.004676512332925039,0.4085992,0.001831529786817569
806,0.5649552,0.0046785122165064145,0.4084288,0.0018367645902510267
807,0.5649564,0.004697516816361621,0.4082922,0.0018481181131085667
808,0.5649569999999999,0.0046717821867034775,0.4081434,0.0018388394818471673
809,0.5649462,0.004674759262250816,0.40798560000000006,0.001837255409571571
810,0.5649592,0.0046777402835129385,0.40783420000000004,0.0018422932882687264
811,0.564948,0.00467768549605464,0.407684,0.0018275833223139397
812,0.5649475999999999,0.0046771648506333365,0.407528,0.0018216338819861788
813,0.5649504000000001,0.004670884267459411,0.40738460000000004,0.001820601834559114
814,0.5649546,0.004695025989278446,0.40723460000000006,0.0018133761441024932
815,0.5649457999999999,0.0046892381214862534,0.4070942000000001,0.0018122606214339104
816,0.5649466000000001,0.00470046825752498,0.4069472,0.001803137088520997
817,0.5649438,0.0047115662533811315,0.4067834,0.0018052752255542615
818,0.5649682,0.004723947053047928,0.40660759999999996,0.0018168253190662012
819,0.5649728,0.004713328267795488,0.4064552,0.0018174492455086677
820,0.5649714,0.004736130006661562,0.4062832,0.0018288292867296237
821,0.5649688000000002,0.004729116678619828,0.4061194,0.0018386626226689967
822,0.5649824000000001,0.004747420461682327,0.4059718,0.0018219962019718904
823,0.5649854,0.00471987015075626,0.4058068,0.0018224791247089792
824,0.5649698,0.0047080331094842606,0.40564799999999995,0.0018152226309739656
825,0.5649746,0.004699879130360691,0.40549460000000004,0.001827937373106624
826,0.5649721999999999,0.004713539239255356,0.4053368,0.0018256305650377444
827,0.5649776,0.004705158981373547,0.4051778,0.001809393975893576
828,0.5649689999999999,0.00472028130517663,0.40500939999999996,0.0018033105777985137
829,0.5649472,0.0047246450618009216,0.40484420000000004,0.0018069326938212108
830,0.5649274,0.0047332825227319715,0.4046946,0.0018124267267947657
831,0.5649212,0.0047171106156205424,0.4045558000000001,0.0017967692561929097
832,0.5649412,0.004735841019291082,0.40440000000000004,0.001795976725907112
833,0.5649256,0.00472440644314181,0.4042478,0.0017797984605005205
834,0.564913,0.004740534779958898,0.4041066,0.0017854703133908466
835,0.5649026,0.0047329627761054606,0.4039502,0.0017866626318362331
836,0.5648864,0.004734673910629946,0.4038082,0.0017905789454810337
837,0.5648826,0.004735010183727177,0.40364380000000005,0.0018020018201988569
838,0.5648839999999999,0.004736440562278796,0.40349019999999997,0.0018022040284052204
839,0.5648762,0.00473871022114668,0.40334400000000004,0.0018036162563028588
840,0.5648844000000001,0.004733941385357453,0.40318439999999994,0.0018018117104736556
841,0.5649154000000001,0.004725118732899759,0.4030132,0.001802107144428435
842,0.5649147999999999,0.004740783580801822,0.40285460000000006,0.0018331876717892204
843,0.5649314,0.004763769247140347,0.4027008,0.0018577715037108244
844,0.5649196,0.004768747323983526,0.40254579999999995,0.0018523492543254453
845,0.5649214,0.0047703629044340175,0.4023846,0.0018495335195664942
846,0.5649116000000001,0.004782905334626653,0.4022317999999999,0.001848170489971084
847,0.5649004,0.0047978280336001804,0.40207420000000005,0.0018468520677087216
848,0.5649040000000001,0.004781248163398358,0.40192239999999996,0.0018346994958303021
849,0.5649124000000001,0.004790162527514084,0.4017726,0.0018449421237534906
850,0.564918,0.004794891448197756,0.4016120000000001,0.0018538930929263388
851,0.5649082,0.00479559712236128,0.40145379999999997,0.0018583619023215042
852,0.56491,0.004832338978176111,0.40128240000000004,0.0018458069888263073
853,0.5649024,0.004816753869568178,0.4011246,0.0018421363250313437
854,0.5648888000000001,0.004813496417366474,0.4009598,0.0018177101419093124
855,0.5649066,0.004811235084674218,0.4008146,0.0018059662898293623
856,0.5648986,0.004820962252496914,0.4006514,0.0017957232080696571
857,0.5648968,0.0048201471097882405,0.4004912,0.0017927379507334626
858,0.564909,0.0048127819813492245,0.4003596,0.001784154544875519
859,0.5648951999999999,0.004815012332279128,0.400204,0.0017773044758847608
860,0.5649036000000001,0.0048262153951103256,0.400059,0.0017808821409627214
861,0.5648953999999999,0.004819040842325372,0.3999058,0.0017888652716177315
862,0.5648904,0.004834220872074422,0.39975439999999995,0.0017900000670391042
863,0.5648801999999999,0.00482194244677393,0.3995954,0.0017908526014164395
864,0.564881,0.004809661318637734,0.39945020000000003,0.0018145414186510117
865,0.5648812000000001,0.004830910613952621,0.39930640000000006,0.0018221942377254893
866,0.5648823999999999,0.004846112776236201,0.3991652,0.0018321181621281917
867,0.5648768,0.004859770422561126,0.39901280000000006,0.0018410942833000177
868,0.5648869999999999,0.004851886725800584,0.3988702,0.0018466366616094153
869,0.5648880000000001,0.0048620711636091695,0.39873139999999996,0.0018601473705058833
870,0.5648794,0.004858489049076879,0.398573,0.0018813384597142519
871,0.5648658,0.004864965504502585,0.398425,0.0018930829881439475
